waveform	[0]		[1]	
t0	2/14/2022  11:42:47.355223		2/14/2022  11:42:47.355227	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/14/2022  11:42:47.365255	-1.714107E-4	2/14/2022  11:42:47.365259	-4.341842E-3
2/14/2022  11:42:47.365263	-2.397784E-4	2/14/2022  11:42:47.365267	-3.247958E-3
2/14/2022  11:42:47.365271	-2.397784E-4	2/14/2022  11:42:47.365275	-1.402030E-3
2/14/2022  11:42:47.365279	-5.816170E-4	2/14/2022  11:42:47.365283	-3.765139E-4
2/14/2022  11:42:47.365287	-6.499848E-4	2/14/2022  11:42:47.365291	9.908405E-4
2/14/2022  11:42:47.365295	-4.448816E-4	2/14/2022  11:42:47.365299	3.588814E-3
2/14/2022  11:42:47.365303	-6.499848E-4	2/14/2022  11:42:47.365307	4.272491E-3
2/14/2022  11:42:47.365311	-5.816170E-4	2/14/2022  11:42:47.365315	5.708213E-3
2/14/2022  11:42:47.365319	-3.081461E-4	2/14/2022  11:42:47.365323	8.101084E-3
2/14/2022  11:42:47.365327	-2.397784E-4	2/14/2022  11:42:47.365331	9.468438E-3
2/14/2022  11:42:47.365335	-5.132493E-4	2/14/2022  11:42:47.365339	1.145110E-2
2/14/2022  11:42:47.365343	-1.714107E-4	2/14/2022  11:42:47.365347	1.186131E-2
2/14/2022  11:42:47.365351	-3.765139E-4	2/14/2022  11:42:47.365355	1.466438E-2
2/14/2022  11:42:47.365359	-1.030430E-4	2/14/2022  11:42:47.365363	1.664705E-2
2/14/2022  11:42:47.365367	-3.765139E-4	2/14/2022  11:42:47.365371	1.733073E-2
2/14/2022  11:42:47.365375	-7.183525E-4	2/14/2022  11:42:47.365379	1.903992E-2
2/14/2022  11:42:47.365383	-1.030430E-4	2/14/2022  11:42:47.365387	2.088585E-2
2/14/2022  11:42:47.365391	-3.081461E-4	2/14/2022  11:42:47.365395	2.225320E-2
2/14/2022  11:42:47.365399	-3.081461E-4	2/14/2022  11:42:47.365403	2.450934E-2
2/14/2022  11:42:47.365407	-1.030430E-4	2/14/2022  11:42:47.365411	2.553485E-2
2/14/2022  11:42:47.365415	-6.499848E-4	2/14/2022  11:42:47.365419	2.744915E-2
2/14/2022  11:42:47.365423	3.369246E-5	2/14/2022  11:42:47.365427	2.874814E-2
2/14/2022  11:42:47.365431	-5.132493E-4	2/14/2022  11:42:47.365435	2.997875E-2
2/14/2022  11:42:47.365439	-3.765139E-4	2/14/2022  11:42:47.365443	3.196142E-2
2/14/2022  11:42:47.365447	-2.397784E-4	2/14/2022  11:42:47.365451	3.285020E-2
2/14/2022  11:42:47.365455	-4.448816E-4	2/14/2022  11:42:47.365459	3.524307E-2
2/14/2022  11:42:47.365463	-2.397784E-4	2/14/2022  11:42:47.365467	3.654206E-2
2/14/2022  11:42:47.365471	-5.816170E-4	2/14/2022  11:42:47.365475	3.797778E-2
2/14/2022  11:42:47.365479	-1.030430E-4	2/14/2022  11:42:47.365483	4.009718E-2
2/14/2022  11:42:47.365487	-4.448816E-4	2/14/2022  11:42:47.365491	4.173800E-2
2/14/2022  11:42:47.365495	-5.132493E-4	2/14/2022  11:42:47.365499	4.378903E-2
2/14/2022  11:42:47.365503	-4.448816E-4	2/14/2022  11:42:47.365507	4.419924E-2
2/14/2022  11:42:47.365511	-3.081461E-4	2/14/2022  11:42:47.365515	4.618190E-2
2/14/2022  11:42:47.365519	-2.397784E-4	2/14/2022  11:42:47.365523	4.836967E-2
2/14/2022  11:42:47.365527	3.369246E-5	2/14/2022  11:42:47.365531	4.946355E-2
2/14/2022  11:42:47.365535	-5.816170E-4	2/14/2022  11:42:47.365539	5.117275E-2
2/14/2022  11:42:47.365543	3.071633E-4	2/14/2022  11:42:47.365547	5.226663E-2
2/14/2022  11:42:47.365551	-7.183525E-4	2/14/2022  11:42:47.365555	5.459113E-2
2/14/2022  11:42:47.365559	-4.448816E-4	2/14/2022  11:42:47.365563	5.616359E-2
2/14/2022  11:42:47.365567	-3.765139E-4	2/14/2022  11:42:47.365571	5.739421E-2
2/14/2022  11:42:47.365575	-5.132493E-4	2/14/2022  11:42:47.365579	5.917177E-2
2/14/2022  11:42:47.365583	-5.132493E-4	2/14/2022  11:42:47.365587	6.088096E-2
2/14/2022  11:42:47.365591	-4.448816E-4	2/14/2022  11:42:47.365595	6.259016E-2
2/14/2022  11:42:47.365599	-3.081461E-4	2/14/2022  11:42:47.365603	6.436772E-2
2/14/2022  11:42:47.365607	-5.816170E-4	2/14/2022  11:42:47.365611	6.518813E-2
2/14/2022  11:42:47.365615	-5.132493E-4	2/14/2022  11:42:47.365619	6.737590E-2
2/14/2022  11:42:47.365623	-5.132493E-4	2/14/2022  11:42:47.365627	6.826468E-2
2/14/2022  11:42:47.365631	-2.397784E-4	2/14/2022  11:42:47.365635	7.004224E-2
2/14/2022  11:42:47.365639	3.369246E-5	2/14/2022  11:42:47.365643	7.202490E-2
2/14/2022  11:42:47.365647	-9.918234E-4	2/14/2022  11:42:47.365651	7.339226E-2
2/14/2022  11:42:47.365655	-7.183525E-4	2/14/2022  11:42:47.365659	7.571676E-2
2/14/2022  11:42:47.365663	-1.714107E-4	2/14/2022  11:42:47.365667	7.626370E-2
2/14/2022  11:42:47.365671	-4.448816E-4	2/14/2022  11:42:47.365675	7.824637E-2
2/14/2022  11:42:47.365679	-3.081461E-4	2/14/2022  11:42:47.365683	8.057087E-2
2/14/2022  11:42:47.365687	-3.765139E-4	2/14/2022  11:42:47.365691	8.152802E-2
2/14/2022  11:42:47.365695	-6.499848E-4	2/14/2022  11:42:47.365699	8.357905E-2
2/14/2022  11:42:47.365703	-5.132493E-4	2/14/2022  11:42:47.365707	8.453620E-2
2/14/2022  11:42:47.365711	-3.081461E-4	2/14/2022  11:42:47.365715	8.617702E-2
2/14/2022  11:42:47.365719	-1.714107E-4	2/14/2022  11:42:47.365723	8.863826E-2
2/14/2022  11:42:47.365727	-4.448816E-4	2/14/2022  11:42:47.365731	8.911683E-2
2/14/2022  11:42:47.365735	-4.448816E-4	2/14/2022  11:42:47.365739	9.144134E-2
2/14/2022  11:42:47.365743	-3.081461E-4	2/14/2022  11:42:47.365747	9.267195E-2
2/14/2022  11:42:47.365751	-2.397784E-4	2/14/2022  11:42:47.365755	9.424441E-2
2/14/2022  11:42:47.365759	-1.714107E-4	2/14/2022  11:42:47.365763	9.656891E-2
2/14/2022  11:42:47.365767	-1.714107E-4	2/14/2022  11:42:47.365771	9.779953E-2
2/14/2022  11:42:47.365775	-4.448816E-4	2/14/2022  11:42:47.365779	9.937199E-2
2/14/2022  11:42:47.365783	-1.714107E-4	2/14/2022  11:42:47.365787	1.008077E-1
2/14/2022  11:42:47.365791	-5.132493E-4	2/14/2022  11:42:47.365795	1.020383E-1
2/14/2022  11:42:47.365799	-3.467526E-5	2/14/2022  11:42:47.365803	1.042261E-1
2/14/2022  11:42:47.365807	-6.499848E-4	2/14/2022  11:42:47.365811	1.055935E-1
2/14/2022  11:42:47.365815	-5.816170E-4	2/14/2022  11:42:47.365819	1.076445E-1
2/14/2022  11:42:47.365823	-4.448816E-4	2/14/2022  11:42:47.365827	1.090118E-1
2/14/2022  11:42:47.365831	-3.081461E-4	2/14/2022  11:42:47.365835	1.099690E-1
2/14/2022  11:42:47.365839	-3.765139E-4	2/14/2022  11:42:47.365843	1.118149E-1
2/14/2022  11:42:47.365847	-1.030430E-4	2/14/2022  11:42:47.365851	1.131139E-1
2/14/2022  11:42:47.365855	-3.081461E-4	2/14/2022  11:42:47.365859	1.154384E-1
2/14/2022  11:42:47.365863	-4.448816E-4	2/14/2022  11:42:47.365867	1.166007E-1
2/14/2022  11:42:47.365871	-1.714107E-4	2/14/2022  11:42:47.365875	1.179680E-1
2/14/2022  11:42:47.365879	-2.397784E-4	2/14/2022  11:42:47.365883	1.199507E-1
2/14/2022  11:42:47.365887	3.369246E-5	2/14/2022  11:42:47.365891	1.211813E-1
2/14/2022  11:42:47.365895	-7.183525E-4	2/14/2022  11:42:47.365899	1.234374E-1
2/14/2022  11:42:47.365903	-4.448816E-4	2/14/2022  11:42:47.365907	1.244629E-1
2/14/2022  11:42:47.365911	-3.081461E-4	2/14/2022  11:42:47.365915	1.265823E-1
2/14/2022  11:42:47.365919	-5.132493E-4	2/14/2022  11:42:47.365923	1.283599E-1
2/14/2022  11:42:47.365927	-2.397784E-4	2/14/2022  11:42:47.365931	1.291119E-1
2/14/2022  11:42:47.365935	-3.765139E-4	2/14/2022  11:42:47.365939	1.312313E-1
2/14/2022  11:42:47.365943	-1.714107E-4	2/14/2022  11:42:47.365947	1.320518E-1
2/14/2022  11:42:47.365951	-4.448816E-4	2/14/2022  11:42:47.365955	1.336926E-1
2/14/2022  11:42:47.365959	3.369246E-5	2/14/2022  11:42:47.365963	1.357436E-1
2/14/2022  11:42:47.365967	-3.081461E-4	2/14/2022  11:42:47.365971	1.373161E-1
2/14/2022  11:42:47.365975	-7.183525E-4	2/14/2022  11:42:47.365979	1.386834E-1
2/14/2022  11:42:47.365983	-2.397784E-4	2/14/2022  11:42:47.365987	1.401192E-1
2/14/2022  11:42:47.365991	-3.081461E-4	2/14/2022  11:42:47.365995	1.419651E-1
2/14/2022  11:42:47.365999	-4.448816E-4	2/14/2022  11:42:47.366003	1.440161E-1
2/14/2022  11:42:47.366007	-3.765139E-4	2/14/2022  11:42:47.366011	1.453151E-1
2/14/2022  11:42:47.366015	-4.448816E-4	2/14/2022  11:42:47.366019	1.469559E-1
2/14/2022  11:42:47.366023	-1.030430E-4	2/14/2022  11:42:47.366027	1.490070E-1
2/14/2022  11:42:47.366031	-2.397784E-4	2/14/2022  11:42:47.366035	1.502376E-1
2/14/2022  11:42:47.366039	-4.448816E-4	2/14/2022  11:42:47.366043	1.516049E-1
2/14/2022  11:42:47.366047	-2.397784E-4	2/14/2022  11:42:47.366051	1.533141E-1
2/14/2022  11:42:47.366055	-5.132493E-4	2/14/2022  11:42:47.366059	1.548182E-1
2/14/2022  11:42:47.366063	-3.081461E-4	2/14/2022  11:42:47.366067	1.564590E-1
2/14/2022  11:42:47.366071	-2.397784E-4	2/14/2022  11:42:47.366075	1.580999E-1
2/14/2022  11:42:47.366079	3.369246E-5	2/14/2022  11:42:47.366083	1.602193E-1
2/14/2022  11:42:47.366087	-4.448816E-4	2/14/2022  11:42:47.366091	1.607662E-1
2/14/2022  11:42:47.366095	-4.448816E-4	2/14/2022  11:42:47.366099	1.631591E-1
2/14/2022  11:42:47.366103	1.704279E-4	2/14/2022  11:42:47.366107	1.650050E-1
2/14/2022  11:42:47.366111	-3.467526E-5	2/14/2022  11:42:47.366115	1.663724E-1
2/14/2022  11:42:47.366119	-1.030430E-4	2/14/2022  11:42:47.366123	1.677397E-1
2/14/2022  11:42:47.366127	-1.030430E-4	2/14/2022  11:42:47.366131	1.693122E-1
2/14/2022  11:42:47.366135	-4.448816E-4	2/14/2022  11:42:47.366139	1.708163E-1
2/14/2022  11:42:47.366143	3.369246E-5	2/14/2022  11:42:47.366147	1.723203E-1
2/14/2022  11:42:47.366151	-5.816170E-4	2/14/2022  11:42:47.366155	1.736877E-1
2/14/2022  11:42:47.366159	1.020602E-4	2/14/2022  11:42:47.366163	1.759438E-1
2/14/2022  11:42:47.366167	1.704279E-4	2/14/2022  11:42:47.366171	1.773112E-1
2/14/2022  11:42:47.366175	3.369246E-5	2/14/2022  11:42:47.366179	1.793622E-1
2/14/2022  11:42:47.366183	3.369246E-5	2/14/2022  11:42:47.366187	1.801143E-1
2/14/2022  11:42:47.366191	-3.081461E-4	2/14/2022  11:42:47.366195	1.821653E-1
2/14/2022  11:42:47.366199	-1.030430E-4	2/14/2022  11:42:47.366203	1.838745E-1
2/14/2022  11:42:47.366207	1.704279E-4	2/14/2022  11:42:47.366211	1.844898E-1
2/14/2022  11:42:47.366215	-1.714107E-4	2/14/2022  11:42:47.366219	1.868143E-1
2/14/2022  11:42:47.366223	3.369246E-5	2/14/2022  11:42:47.366227	1.879082E-1
2/14/2022  11:42:47.366231	-3.081461E-4	2/14/2022  11:42:47.366235	1.900276E-1
2/14/2022  11:42:47.366239	-3.081461E-4	2/14/2022  11:42:47.366243	1.922837E-1
2/14/2022  11:42:47.366247	3.369246E-5	2/14/2022  11:42:47.366251	1.933776E-1
2/14/2022  11:42:47.366255	-1.030430E-4	2/14/2022  11:42:47.366259	1.950868E-1
2/14/2022  11:42:47.366263	3.755311E-4	2/14/2022  11:42:47.366267	1.963858E-1
2/14/2022  11:42:47.366271	-3.081461E-4	2/14/2022  11:42:47.366275	1.981633E-1
2/14/2022  11:42:47.366279	-3.081461E-4	2/14/2022  11:42:47.366283	1.996674E-1
2/14/2022  11:42:47.366287	1.020602E-4	2/14/2022  11:42:47.366291	2.010348E-1
2/14/2022  11:42:47.366295	3.369246E-5	2/14/2022  11:42:47.366299	2.027440E-1
2/14/2022  11:42:47.366303	2.387956E-4	2/14/2022  11:42:47.366307	2.040430E-1
2/14/2022  11:42:47.366311	1.704279E-4	2/14/2022  11:42:47.366315	2.054787E-1
2/14/2022  11:42:47.366319	1.020602E-4	2/14/2022  11:42:47.366323	2.076665E-1
2/14/2022  11:42:47.366327	3.369246E-5	2/14/2022  11:42:47.366331	2.088287E-1
2/14/2022  11:42:47.366335	-1.714107E-4	2/14/2022  11:42:47.366339	2.110165E-1
2/14/2022  11:42:47.366343	-1.030430E-4	2/14/2022  11:42:47.366347	2.123155E-1
2/14/2022  11:42:47.366351	-3.467526E-5	2/14/2022  11:42:47.366355	2.139563E-1
2/14/2022  11:42:47.366359	-1.030430E-4	2/14/2022  11:42:47.366363	2.162808E-1
2/14/2022  11:42:47.366367	3.369246E-5	2/14/2022  11:42:47.366371	2.173063E-1
2/14/2022  11:42:47.366375	-1.030430E-4	2/14/2022  11:42:47.366379	2.190839E-1
2/14/2022  11:42:47.366383	1.704279E-4	2/14/2022  11:42:47.366387	2.196992E-1
2/14/2022  11:42:47.366391	1.020602E-4	2/14/2022  11:42:47.366395	2.215451E-1
2/14/2022  11:42:47.366399	4.438988E-4	2/14/2022  11:42:47.366403	2.235278E-1
2/14/2022  11:42:47.366407	3.755311E-4	2/14/2022  11:42:47.366411	2.248268E-1
2/14/2022  11:42:47.366415	2.387956E-4	2/14/2022  11:42:47.366419	2.270829E-1
2/14/2022  11:42:47.366423	1.704279E-4	2/14/2022  11:42:47.366427	2.278349E-1
2/14/2022  11:42:47.366431	2.387956E-4	2/14/2022  11:42:47.366435	2.301594E-1
2/14/2022  11:42:47.366439	1.020602E-4	2/14/2022  11:42:47.366443	2.316635E-1
2/14/2022  11:42:47.366447	3.755311E-4	2/14/2022  11:42:47.366451	2.326207E-1
2/14/2022  11:42:47.366455	3.071633E-4	2/14/2022  11:42:47.366459	2.345350E-1
2/14/2022  11:42:47.366463	3.071633E-4	2/14/2022  11:42:47.366467	2.356289E-1
2/14/2022  11:42:47.366471	3.755311E-4	2/14/2022  11:42:47.366475	2.376115E-1
2/14/2022  11:42:47.366479	5.122665E-4	2/14/2022  11:42:47.366483	2.392523E-1
2/14/2022  11:42:47.366487	6.490019E-4	2/14/2022  11:42:47.366491	2.404830E-1
2/14/2022  11:42:47.366495	3.071633E-4	2/14/2022  11:42:47.366499	2.423973E-1
2/14/2022  11:42:47.366503	7.173697E-4	2/14/2022  11:42:47.366507	2.430809E-1
2/14/2022  11:42:47.366511	6.490019E-4	2/14/2022  11:42:47.366515	2.451320E-1
2/14/2022  11:42:47.366519	6.490019E-4	2/14/2022  11:42:47.366523	2.470463E-1
2/14/2022  11:42:47.366527	5.806342E-4	2/14/2022  11:42:47.366531	2.485504E-1
2/14/2022  11:42:47.366535	3.755311E-4	2/14/2022  11:42:47.366539	2.503279E-1
2/14/2022  11:42:47.366543	1.195944E-3	2/14/2022  11:42:47.366547	2.513534E-1
2/14/2022  11:42:47.366551	9.908405E-4	2/14/2022  11:42:47.366555	2.534728E-1
2/14/2022  11:42:47.366559	7.857374E-4	2/14/2022  11:42:47.366563	2.547035E-1
2/14/2022  11:42:47.366567	9.908405E-4	2/14/2022  11:42:47.366571	2.558657E-1
2/14/2022  11:42:47.366575	7.857374E-4	2/14/2022  11:42:47.366579	2.583269E-1
2/14/2022  11:42:47.366583	1.195944E-3	2/14/2022  11:42:47.366587	2.591474E-1
2/14/2022  11:42:47.366591	9.908405E-4	2/14/2022  11:42:47.366595	2.609249E-1
2/14/2022  11:42:47.366599	9.908405E-4	2/14/2022  11:42:47.366603	2.628392E-1
2/14/2022  11:42:47.366607	1.127576E-3	2/14/2022  11:42:47.366611	2.644800E-1
2/14/2022  11:42:47.366615	9.908405E-4	2/14/2022  11:42:47.366619	2.661892E-1
2/14/2022  11:42:47.366623	1.332679E-3	2/14/2022  11:42:47.366627	2.670780E-1
2/14/2022  11:42:47.366631	1.264311E-3	2/14/2022  11:42:47.366635	2.684454E-1
2/14/2022  11:42:47.366639	1.469415E-3	2/14/2022  11:42:47.366643	2.702913E-1
2/14/2022  11:42:47.366647	1.674518E-3	2/14/2022  11:42:47.366651	2.717270E-1
2/14/2022  11:42:47.366655	9.224728E-4	2/14/2022  11:42:47.366659	2.732311E-1
2/14/2022  11:42:47.366663	1.947989E-3	2/14/2022  11:42:47.366667	2.748036E-1
2/14/2022  11:42:47.366671	1.742885E-3	2/14/2022  11:42:47.366675	2.759658E-1
2/14/2022  11:42:47.366679	1.811253E-3	2/14/2022  11:42:47.366683	2.782219E-1
2/14/2022  11:42:47.366687	1.674518E-3	2/14/2022  11:42:47.366691	2.793842E-1
2/14/2022  11:42:47.366695	1.469415E-3	2/14/2022  11:42:47.366699	2.812985E-1
2/14/2022  11:42:47.366703	2.221460E-3	2/14/2022  11:42:47.366707	2.825291E-1
2/14/2022  11:42:47.366711	2.153092E-3	2/14/2022  11:42:47.366715	2.833495E-1
2/14/2022  11:42:47.366719	2.221460E-3	2/14/2022  11:42:47.366723	2.853322E-1
2/14/2022  11:42:47.366727	2.563298E-3	2/14/2022  11:42:47.366731	2.866312E-1
2/14/2022  11:42:47.366735	2.768401E-3	2/14/2022  11:42:47.366739	2.881353E-1
2/14/2022  11:42:47.366743	3.041872E-3	2/14/2022  11:42:47.366747	2.897077E-1
2/14/2022  11:42:47.366751	3.041872E-3	2/14/2022  11:42:47.366755	2.910067E-1
2/14/2022  11:42:47.366759	3.041872E-3	2/14/2022  11:42:47.366763	2.929210E-1
2/14/2022  11:42:47.366767	3.178608E-3	2/14/2022  11:42:47.366771	2.940833E-1
2/14/2022  11:42:47.366775	2.905137E-3	2/14/2022  11:42:47.366779	2.960659E-1
2/14/2022  11:42:47.366783	3.793917E-3	2/14/2022  11:42:47.366787	2.972282E-1
2/14/2022  11:42:47.366791	3.588814E-3	2/14/2022  11:42:47.366795	2.984588E-1
2/14/2022  11:42:47.366799	3.588814E-3	2/14/2022  11:42:47.366803	3.000996E-1
2/14/2022  11:42:47.366807	3.588814E-3	2/14/2022  11:42:47.366811	3.010568E-1
2/14/2022  11:42:47.366815	3.725549E-3	2/14/2022  11:42:47.366819	3.027660E-1
2/14/2022  11:42:47.366823	4.272491E-3	2/14/2022  11:42:47.366827	3.039282E-1
2/14/2022  11:42:47.366831	4.409227E-3	2/14/2022  11:42:47.366835	3.055690E-1
2/14/2022  11:42:47.366839	5.024536E-3	2/14/2022  11:42:47.366843	3.071415E-1
2/14/2022  11:42:47.366847	4.751065E-3	2/14/2022  11:42:47.366851	3.085088E-1
2/14/2022  11:42:47.366855	4.614330E-3	2/14/2022  11:42:47.366859	3.099446E-1
2/14/2022  11:42:47.366863	5.503110E-3	2/14/2022  11:42:47.366867	3.113119E-1
2/14/2022  11:42:47.366871	5.298007E-3	2/14/2022  11:42:47.366875	3.124058E-1
2/14/2022  11:42:47.366879	5.639846E-3	2/14/2022  11:42:47.366883	3.141834E-1
2/14/2022  11:42:47.366887	5.503110E-3	2/14/2022  11:42:47.366891	3.154140E-1
2/14/2022  11:42:47.366895	5.844949E-3	2/14/2022  11:42:47.366899	3.167813E-1
2/14/2022  11:42:47.366903	6.733729E-3	2/14/2022  11:42:47.366907	3.181487E-1
2/14/2022  11:42:47.366911	6.596994E-3	2/14/2022  11:42:47.366915	3.196528E-1
2/14/2022  11:42:47.366919	6.802097E-3	2/14/2022  11:42:47.366923	3.210885E-1
2/14/2022  11:42:47.366927	7.759245E-3	2/14/2022  11:42:47.366931	3.221140E-1
2/14/2022  11:42:47.366935	7.554142E-3	2/14/2022  11:42:47.366939	3.235497E-1
2/14/2022  11:42:47.366943	7.964348E-3	2/14/2022  11:42:47.366947	3.250538E-1
2/14/2022  11:42:47.366951	8.511290E-3	2/14/2022  11:42:47.366955	3.262845E-1
2/14/2022  11:42:47.366959	8.989864E-3	2/14/2022  11:42:47.366963	3.277202E-1
2/14/2022  11:42:47.366967	8.511290E-3	2/14/2022  11:42:47.366971	3.286090E-1
2/14/2022  11:42:47.366975	8.716393E-3	2/14/2022  11:42:47.366979	3.299079E-1
2/14/2022  11:42:47.366983	9.536806E-3	2/14/2022  11:42:47.366987	3.309335E-1
2/14/2022  11:42:47.366991	9.878644E-3	2/14/2022  11:42:47.366995	3.325059E-1
2/14/2022  11:42:47.366999	1.056232E-2	2/14/2022  11:42:47.367003	3.340784E-1
2/14/2022  11:42:47.367007	1.056232E-2	2/14/2022  11:42:47.367011	3.349672E-1
2/14/2022  11:42:47.367015	1.083579E-2	2/14/2022  11:42:47.367019	3.359243E-1
2/14/2022  11:42:47.367023	1.213478E-2	2/14/2022  11:42:47.367027	3.375651E-1
2/14/2022  11:42:47.367031	1.158784E-2	2/14/2022  11:42:47.367035	3.386590E-1
2/14/2022  11:42:47.367039	1.281846E-2	2/14/2022  11:42:47.367043	3.400264E-1
2/14/2022  11:42:47.367047	1.268172E-2	2/14/2022  11:42:47.367051	3.407100E-1
2/14/2022  11:42:47.367055	1.316029E-2	2/14/2022  11:42:47.367059	3.424876E-1
2/14/2022  11:42:47.367063	1.418581E-2	2/14/2022  11:42:47.367067	3.433764E-1
2/14/2022  11:42:47.367071	1.452765E-2	2/14/2022  11:42:47.367075	3.443335E-1
2/14/2022  11:42:47.367079	1.459602E-2	2/14/2022  11:42:47.367083	3.454274E-1
2/14/2022  11:42:47.367087	1.521133E-2	2/14/2022  11:42:47.367091	3.464529E-1
2/14/2022  11:42:47.367095	1.534806E-2	2/14/2022  11:42:47.367099	3.478887E-1
2/14/2022  11:42:47.367103	1.644195E-2	2/14/2022  11:42:47.367107	3.487091E-1
2/14/2022  11:42:47.367111	1.637358E-2	2/14/2022  11:42:47.367115	3.498713E-1
2/14/2022  11:42:47.367119	1.692052E-2	2/14/2022  11:42:47.367123	3.511703E-1
2/14/2022  11:42:47.367127	1.753583E-2	2/14/2022  11:42:47.367131	3.519224E-1
2/14/2022  11:42:47.367135	1.780930E-2	2/14/2022  11:42:47.367139	3.533581E-1
2/14/2022  11:42:47.367143	1.924502E-2	2/14/2022  11:42:47.367147	3.541101E-1
2/14/2022  11:42:47.367151	1.951849E-2	2/14/2022  11:42:47.367155	3.548622E-1
2/14/2022  11:42:47.367159	2.020217E-2	2/14/2022  11:42:47.367163	3.559560E-1
2/14/2022  11:42:47.367167	2.061238E-2	2/14/2022  11:42:47.367171	3.569132E-1
2/14/2022  11:42:47.367175	2.081748E-2	2/14/2022  11:42:47.367179	3.582805E-1
2/14/2022  11:42:47.367183	2.245830E-2	2/14/2022  11:42:47.367187	3.588275E-1
2/14/2022  11:42:47.367191	2.245830E-2	2/14/2022  11:42:47.367195	3.599897E-1
2/14/2022  11:42:47.367199	2.382566E-2	2/14/2022  11:42:47.367203	3.610836E-1
2/14/2022  11:42:47.367207	2.375729E-2	2/14/2022  11:42:47.367211	3.621775E-1
2/14/2022  11:42:47.367215	2.382566E-2	2/14/2022  11:42:47.367219	3.627245E-1
2/14/2022  11:42:47.367223	2.519301E-2	2/14/2022  11:42:47.367227	3.637500E-1
2/14/2022  11:42:47.367231	2.567159E-2	2/14/2022  11:42:47.367235	3.648439E-1
2/14/2022  11:42:47.367239	2.621853E-2	2/14/2022  11:42:47.367243	3.656643E-1
2/14/2022  11:42:47.367247	2.690221E-2	2/14/2022  11:42:47.367251	3.663479E-1
2/14/2022  11:42:47.367255	2.758588E-2	2/14/2022  11:42:47.367259	3.673735E-1
2/14/2022  11:42:47.367263	2.895324E-2	2/14/2022  11:42:47.367267	3.681939E-1
2/14/2022  11:42:47.367271	2.915834E-2	2/14/2022  11:42:47.367275	3.690143E-1
2/14/2022  11:42:47.367279	2.997875E-2	2/14/2022  11:42:47.367283	3.703133E-1
2/14/2022  11:42:47.367287	3.045733E-2	2/14/2022  11:42:47.367291	3.708602E-1
2/14/2022  11:42:47.367295	3.120937E-2	2/14/2022  11:42:47.367299	3.718174E-1
2/14/2022  11:42:47.367303	3.250836E-2	2/14/2022  11:42:47.367307	3.726378E-1
2/14/2022  11:42:47.367311	3.305530E-2	2/14/2022  11:42:47.367315	3.733214E-1
2/14/2022  11:42:47.367319	3.346551E-2	2/14/2022  11:42:47.367323	3.742786E-1
2/14/2022  11:42:47.367327	3.435429E-2	2/14/2022  11:42:47.367331	3.750306E-1
2/14/2022  11:42:47.367335	3.503797E-2	2/14/2022  11:42:47.367339	3.757827E-1
2/14/2022  11:42:47.367343	3.640532E-2	2/14/2022  11:42:47.367347	3.765347E-1
2/14/2022  11:42:47.367351	3.702063E-2	2/14/2022  11:42:47.367355	3.772868E-1
2/14/2022  11:42:47.367359	3.804615E-2	2/14/2022  11:42:47.367363	3.781072E-1
2/14/2022  11:42:47.367367	3.893493E-2	2/14/2022  11:42:47.367371	3.790643E-1
2/14/2022  11:42:47.367375	3.948187E-2	2/14/2022  11:42:47.367379	3.796796E-1
2/14/2022  11:42:47.367383	4.050738E-2	2/14/2022  11:42:47.367387	3.802950E-1
2/14/2022  11:42:47.367391	4.091759E-2	2/14/2022  11:42:47.367395	3.809786E-1
2/14/2022  11:42:47.367399	4.201147E-2	2/14/2022  11:42:47.367403	3.817990E-1
2/14/2022  11:42:47.367407	4.276352E-2	2/14/2022  11:42:47.367411	3.823460E-1
2/14/2022  11:42:47.367415	4.351556E-2	2/14/2022  11:42:47.367419	3.830980E-1
2/14/2022  11:42:47.367423	4.515639E-2	2/14/2022  11:42:47.367427	3.836450E-1
2/14/2022  11:42:47.367431	4.563496E-2	2/14/2022  11:42:47.367435	3.846705E-1
2/14/2022  11:42:47.367439	4.734416E-2	2/14/2022  11:42:47.367443	3.851491E-1
2/14/2022  11:42:47.367447	4.734416E-2	2/14/2022  11:42:47.367451	3.858327E-1
2/14/2022  11:42:47.367455	4.871151E-2	2/14/2022  11:42:47.367459	3.867215E-1
2/14/2022  11:42:47.367463	4.973703E-2	2/14/2022  11:42:47.367467	3.872685E-1
2/14/2022  11:42:47.367471	4.994213E-2	2/14/2022  11:42:47.367475	3.877470E-1
2/14/2022  11:42:47.367479	5.192479E-2	2/14/2022  11:42:47.367483	3.885674E-1
2/14/2022  11:42:47.367487	5.219826E-2	2/14/2022  11:42:47.367491	3.892511E-1
2/14/2022  11:42:47.367495	5.260847E-2	2/14/2022  11:42:47.367499	3.897981E-1
2/14/2022  11:42:47.367503	5.418093E-2	2/14/2022  11:42:47.367507	3.901399E-1
2/14/2022  11:42:47.367511	5.506971E-2	2/14/2022  11:42:47.367515	3.908920E-1
2/14/2022  11:42:47.367519	5.609522E-2	2/14/2022  11:42:47.367523	3.915073E-1
2/14/2022  11:42:47.367527	5.698400E-2	2/14/2022  11:42:47.367531	3.921909E-1
2/14/2022  11:42:47.367535	5.814626E-2	2/14/2022  11:42:47.367539	3.929430E-1
2/14/2022  11:42:47.367543	5.971871E-2	2/14/2022  11:42:47.367547	3.933532E-1
