waveform	[0]		[1]	
t0	2/10/2022  12:37:46.465758		2/10/2022  12:37:46.465754	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/10/2022  12:37:46.476102	6.156464E-2	2/10/2022  12:37:46.476098	2.608179E-2
2/10/2022  12:37:46.476110	5.937687E-2	2/10/2022  12:37:46.476106	2.450934E-2
2/10/2022  12:37:46.476118	6.040239E-2	2/10/2022  12:37:46.476114	2.690221E-2
2/10/2022  12:37:46.476126	6.450445E-2	2/10/2022  12:37:46.476122	2.485118E-2
2/10/2022  12:37:46.476134	6.279526E-2	2/10/2022  12:37:46.476130	2.738078E-2
2/10/2022  12:37:46.476142	6.751263E-2	2/10/2022  12:37:46.476138	2.950018E-2
2/10/2022  12:37:46.476150	6.764937E-2	2/10/2022  12:37:46.476146	2.744915E-2
2/10/2022  12:37:46.476158	6.682896E-2	2/10/2022  12:37:46.476154	3.079917E-2
2/10/2022  12:37:46.476166	7.086265E-2	2/10/2022  12:37:46.476162	2.840630E-2
2/10/2022  12:37:46.476174	7.031571E-2	2/10/2022  12:37:46.476170	3.066243E-2
2/10/2022  12:37:46.476182	7.277695E-2	2/10/2022  12:37:46.476178	3.278183E-2
2/10/2022  12:37:46.476190	7.387083E-2	2/10/2022  12:37:46.476186	3.032059E-2
2/10/2022  12:37:46.476198	7.264021E-2	2/10/2022  12:37:46.476194	3.216652E-2
2/10/2022  12:37:46.476206	7.804126E-2	2/10/2022  12:37:46.476202	3.367061E-2
2/10/2022  12:37:46.476214	7.612697E-2	2/10/2022  12:37:46.476210	3.209815E-2
2/10/2022  12:37:46.476222	7.660554E-2	2/10/2022  12:37:46.476218	3.373898E-2
2/10/2022  12:37:46.476230	8.139128E-2	2/10/2022  12:37:46.476226	3.291857E-2
2/10/2022  12:37:46.476238	8.022903E-2	2/10/2022  12:37:46.476234	3.544817E-2
2/10/2022  12:37:46.476246	8.337394E-2	2/10/2022  12:37:46.476242	3.743084E-2
2/10/2022  12:37:46.476254	8.385252E-2	2/10/2022  12:37:46.476250	3.490123E-2
2/10/2022  12:37:46.476262	8.275863E-2	2/10/2022  12:37:46.476258	3.784104E-2
2/10/2022  12:37:46.476270	8.651886E-2	2/10/2022  12:37:46.476266	3.688389E-2
2/10/2022  12:37:46.476278	8.590355E-2	2/10/2022  12:37:46.476274	3.688389E-2
2/10/2022  12:37:46.476286	8.856989E-2	2/10/2022  12:37:46.476282	4.037065E-2
2/10/2022  12:37:46.476294	9.027908E-2	2/10/2022  12:37:46.476290	3.866145E-2
2/10/2022  12:37:46.476302	8.925357E-2	2/10/2022  12:37:46.476298	4.037065E-2
2/10/2022  12:37:46.476310	9.246685E-2	2/10/2022  12:37:46.476306	3.975534E-2
2/10/2022  12:37:46.476318	9.294543E-2	2/10/2022  12:37:46.476314	4.091759E-2
2/10/2022  12:37:46.476326	9.410768E-2	2/10/2022  12:37:46.476322	4.207984E-2
2/10/2022  12:37:46.476334	9.520156E-2	2/10/2022  12:37:46.476330	4.235331E-2
2/10/2022  12:37:46.476342	9.814137E-2	2/10/2022  12:37:46.476338	4.290025E-2
2/10/2022  12:37:46.476350	9.609034E-2	2/10/2022  12:37:46.476346	4.344720E-2
2/10/2022  12:37:46.476358	9.875668E-2	2/10/2022  12:37:46.476354	4.249005E-2
2/10/2022  12:37:46.476366	1.012863E-1	2/10/2022  12:37:46.476362	4.488292E-2
2/10/2022  12:37:46.476374	1.007393E-1	2/10/2022  12:37:46.476370	4.563496E-2
2/10/2022  12:37:46.476382	1.019700E-1	2/10/2022  12:37:46.476378	4.495129E-2
2/10/2022  12:37:46.476390	1.038159E-1	2/10/2022  12:37:46.476386	4.549823E-2
2/10/2022  12:37:46.476398	1.066190E-1	2/10/2022  12:37:46.476394	4.850641E-2
2/10/2022  12:37:46.476406	1.061404E-1	2/10/2022  12:37:46.476402	4.727579E-2
2/10/2022  12:37:46.476414	1.075761E-1	2/10/2022  12:37:46.476410	4.748089E-2
2/10/2022  12:37:46.476422	1.086700E-1	2/10/2022  12:37:46.476418	4.871151E-2
2/10/2022  12:37:46.476430	1.109945E-1	2/10/2022  12:37:46.476426	4.960029E-2
2/10/2022  12:37:46.476438	1.104476E-1	2/10/2022  12:37:46.476434	4.973703E-2
2/10/2022  12:37:46.476446	1.141394E-1	2/10/2022  12:37:46.476442	5.028397E-2
2/10/2022  12:37:46.476454	1.124986E-1	2/10/2022  12:37:46.476450	5.069417E-2
2/10/2022  12:37:46.476462	1.155068E-1	2/10/2022  12:37:46.476458	5.083091E-2
2/10/2022  12:37:46.476470	1.172160E-1	2/10/2022  12:37:46.476466	4.987376E-2
2/10/2022  12:37:46.476478	1.185150E-1	2/10/2022  12:37:46.476474	5.479624E-2
2/10/2022  12:37:46.476486	1.214548E-1	2/10/2022  12:37:46.476482	5.329215E-2
2/10/2022  12:37:46.476494	1.189935E-1	2/10/2022  12:37:46.476490	5.356562E-2
2/10/2022  12:37:46.476502	1.210446E-1	2/10/2022  12:37:46.476498	5.520644E-2
2/10/2022  12:37:46.476510	1.232323E-1	2/10/2022  12:37:46.476506	5.295031E-2
2/10/2022  12:37:46.476518	1.228221E-1	2/10/2022  12:37:46.476514	5.575338E-2
2/10/2022  12:37:46.476526	1.282915E-1	2/10/2022  12:37:46.476522	5.684727E-2
2/10/2022  12:37:46.476534	1.246680E-1	2/10/2022  12:37:46.476530	5.568502E-2
2/10/2022  12:37:46.476542	1.267874E-1	2/10/2022  12:37:46.476538	5.746258E-2
2/10/2022  12:37:46.476550	1.317099E-1	2/10/2022  12:37:46.476546	5.746258E-2
2/10/2022  12:37:46.476558	1.294538E-1	2/10/2022  12:37:46.476554	5.773605E-2
2/10/2022  12:37:46.476566	1.314365E-1	2/10/2022  12:37:46.476562	5.958198E-2
2/10/2022  12:37:46.476574	1.334191E-1	2/10/2022  12:37:46.476570	5.691564E-2
2/10/2022  12:37:46.476582	1.340344E-1	2/10/2022  12:37:46.476578	6.224832E-2
2/10/2022  12:37:46.476590	1.379314E-1	2/10/2022  12:37:46.476586	6.122280E-2
2/10/2022  12:37:46.476598	1.346497E-1	2/10/2022  12:37:46.476594	6.019729E-2
2/10/2022  12:37:46.476606	1.375212E-1	2/10/2022  12:37:46.476602	6.224832E-2
2/10/2022  12:37:46.476614	1.399140E-1	2/10/2022  12:37:46.476610	6.026565E-2
2/10/2022  12:37:46.476622	1.384100E-1	2/10/2022  12:37:46.476618	6.334220E-2
2/10/2022  12:37:46.476630	1.434692E-1	2/10/2022  12:37:46.476626	6.470956E-2
2/10/2022  12:37:46.476638	1.427171E-1	2/10/2022  12:37:46.476634	6.313710E-2
2/10/2022  12:37:46.476646	1.428539E-1	2/10/2022  12:37:46.476642	6.676059E-2
2/10/2022  12:37:46.476654	1.462039E-1	2/10/2022  12:37:46.476650	6.361567E-2
2/10/2022  12:37:46.476662	1.441528E-1	2/10/2022  12:37:46.476658	6.655548E-2
2/10/2022  12:37:46.476670	1.490070E-1	2/10/2022  12:37:46.476666	6.771774E-2
2/10/2022  12:37:46.476678	1.483233E-1	2/10/2022  12:37:46.476674	6.594018E-2
2/10/2022  12:37:46.476686	1.484600E-1	2/10/2022  12:37:46.476682	6.758100E-2
2/10/2022  12:37:46.476694	1.523570E-1	2/10/2022  12:37:46.476690	6.682896E-2
2/10/2022  12:37:46.476702	1.513315E-1	2/10/2022  12:37:46.476698	6.758100E-2
2/10/2022  12:37:46.476710	1.554335E-1	2/10/2022  12:37:46.476706	7.086265E-2
2/10/2022  12:37:46.476718	1.548182E-1	2/10/2022  12:37:46.476714	6.894836E-2
2/10/2022  12:37:46.476726	1.550233E-1	2/10/2022  12:37:46.476722	6.990550E-2
2/10/2022  12:37:46.476734	1.587152E-1	2/10/2022  12:37:46.476730	7.257184E-2
2/10/2022  12:37:46.476742	1.571427E-1	2/10/2022  12:37:46.476738	7.065755E-2
2/10/2022  12:37:46.476750	1.580999E-1	2/10/2022  12:37:46.476746	7.257184E-2
2/10/2022  12:37:46.476758	1.616550E-1	2/10/2022  12:37:46.476754	7.147796E-2
2/10/2022  12:37:46.476766	1.622703E-1	2/10/2022  12:37:46.476762	7.346062E-2
2/10/2022  12:37:46.476774	1.626121E-1	2/10/2022  12:37:46.476770	7.619533E-2
2/10/2022  12:37:46.476782	1.665091E-1	2/10/2022  12:37:46.476778	7.298205E-2
2/10/2022  12:37:46.476790	1.665091E-1	2/10/2022  12:37:46.476786	7.646880E-2
2/10/2022  12:37:46.476798	1.694489E-1	2/10/2022  12:37:46.476794	7.694738E-2
2/10/2022  12:37:46.476806	1.691754E-1	2/10/2022  12:37:46.476802	7.462288E-2
2/10/2022  12:37:46.476814	1.686969E-1	2/10/2022  12:37:46.476810	7.810963E-2
2/10/2022  12:37:46.476822	1.733459E-1	2/10/2022  12:37:46.476818	7.756269E-2
2/10/2022  12:37:46.476830	1.715683E-1	2/10/2022  12:37:46.476826	7.783616E-2
2/10/2022  12:37:46.476838	1.756704E-1	2/10/2022  12:37:46.476834	8.002393E-2
2/10/2022  12:37:46.476846	1.741663E-1	2/10/2022  12:37:46.476842	7.810963E-2
2/10/2022  12:37:46.476854	1.736877E-1	2/10/2022  12:37:46.476850	7.981882E-2
2/10/2022  12:37:46.476862	1.776530E-1	2/10/2022  12:37:46.476858	7.913515E-2
2/10/2022  12:37:46.476870	1.785418E-1	2/10/2022  12:37:46.476866	8.118618E-2
2/10/2022  12:37:46.476878	1.790888E-1	2/10/2022  12:37:46.476874	8.371578E-2
2/10/2022  12:37:46.476886	1.827122E-1	2/10/2022  12:37:46.476882	8.084434E-2
2/10/2022  12:37:46.476894	1.825755E-1	2/10/2022  12:37:46.476890	8.385252E-2
2/10/2022  12:37:46.476902	1.856521E-1	2/10/2022  12:37:46.476898	8.487803E-2
2/10/2022  12:37:46.476910	1.855153E-1	2/10/2022  12:37:46.476906	8.269027E-2
2/10/2022  12:37:46.476918	1.839429E-1	2/10/2022  12:37:46.476914	8.549334E-2
2/10/2022  12:37:46.476926	1.894806E-1	2/10/2022  12:37:46.476922	8.528824E-2
2/10/2022  12:37:46.476934	1.872929E-1	2/10/2022  12:37:46.476930	8.494640E-2
2/10/2022  12:37:46.476942	1.888653E-1	2/10/2022  12:37:46.476938	8.638212E-2
2/10/2022  12:37:46.476950	1.931041E-1	2/10/2022  12:37:46.476946	8.494640E-2
2/10/2022  12:37:46.476958	1.908480E-1	2/10/2022  12:37:46.476954	8.699743E-2
2/10/2022  12:37:46.476966	1.952235E-1	2/10/2022  12:37:46.476962	8.898010E-2
2/10/2022  12:37:46.476974	1.944715E-1	2/10/2022  12:37:46.476970	8.774948E-2
2/10/2022  12:37:46.476982	1.951552E-1	2/10/2022  12:37:46.476978	9.130460E-2
2/10/2022  12:37:46.476990	1.983685E-1	2/10/2022  12:37:46.476986	8.884336E-2
2/10/2022  12:37:46.476998	1.988470E-1	2/10/2022  12:37:46.476994	9.137297E-2
2/10/2022  12:37:46.477006	2.008297E-1	2/10/2022  12:37:46.477002	9.246685E-2
2/10/2022  12:37:46.477014	2.015817E-1	2/10/2022  12:37:46.477010	9.068929E-2
2/10/2022  12:37:46.477022	2.006246E-1	2/10/2022  12:37:46.477018	9.335563E-2
2/10/2022  12:37:46.477030	2.055471E-1	2/10/2022  12:37:46.477026	9.342400E-2
2/10/2022  12:37:46.477038	2.040430E-1	2/10/2022  12:37:46.477034	9.274032E-2
2/10/2022  12:37:46.477046	2.047950E-1	2/10/2022  12:37:46.477042	9.369747E-2
2/10/2022  12:37:46.477054	2.078716E-1	2/10/2022  12:37:46.477050	9.260359E-2
2/10/2022  12:37:46.477062	2.067777E-1	2/10/2022  12:37:46.477058	9.444951E-2
2/10/2022  12:37:46.477070	2.101961E-1	2/10/2022  12:37:46.477066	9.725259E-2
2/10/2022  12:37:46.477078	2.111532E-1	2/10/2022  12:37:46.477074	9.479135E-2
2/10/2022  12:37:46.477086	2.121104E-1	2/10/2022  12:37:46.477082	9.745769E-2
2/10/2022  12:37:46.477094	2.149818E-1	2/10/2022  12:37:46.477090	9.779953E-2
2/10/2022  12:37:46.477102	2.152553E-1	2/10/2022  12:37:46.477098	9.718422E-2
2/10/2022  12:37:46.477110	2.150502E-1	2/10/2022  12:37:46.477106	1.003975E-1
2/10/2022  12:37:46.477118	2.179900E-1	2/10/2022  12:37:46.477114	9.752606E-2
2/10/2022  12:37:46.477126	2.168961E-1	2/10/2022  12:37:46.477122	9.991893E-2
2/10/2022  12:37:46.477134	2.213400E-1	2/10/2022  12:37:46.477130	1.010128E-1
2/10/2022  12:37:46.477142	2.201094E-1	2/10/2022  12:37:46.477138	1.003975E-1
2/10/2022  12:37:46.477150	2.216818E-1	2/10/2022  12:37:46.477146	1.027220E-1
2/10/2022  12:37:46.477158	2.224339E-1	2/10/2022  12:37:46.477154	1.011496E-1
2/10/2022  12:37:46.477166	2.244849E-1	2/10/2022  12:37:46.477162	1.016281E-1
2/10/2022  12:37:46.477174	2.273564E-1	2/10/2022  12:37:46.477170	1.044996E-1
2/10/2022  12:37:46.477182	2.269462E-1	2/10/2022  12:37:46.477178	1.027904E-1
2/10/2022  12:37:46.477190	2.270829E-1	2/10/2022  12:37:46.477186	1.047047E-1
2/10/2022  12:37:46.477198	2.307748E-1	2/10/2022  12:37:46.477194	1.033373E-1
2/10/2022  12:37:46.477206	2.318003E-1	2/10/2022  12:37:46.477202	1.057302E-1
2/10/2022  12:37:46.477214	2.305013E-1	2/10/2022  12:37:46.477210	1.066190E-1
2/10/2022  12:37:46.477222	2.341931E-1	2/10/2022  12:37:46.477218	1.046363E-1
2/10/2022  12:37:46.477230	2.350819E-1	2/10/2022  12:37:46.477226	1.089435E-1
2/10/2022  12:37:46.477238	2.350819E-1	2/10/2022  12:37:46.477234	1.090118E-1
2/10/2022  12:37:46.477246	2.380217E-1	2/10/2022  12:37:46.477242	1.068241E-1
2/10/2022  12:37:46.477254	2.374748E-1	2/10/2022  12:37:46.477250	1.096955E-1
2/10/2022  12:37:46.477262	2.412350E-1	2/10/2022  12:37:46.477258	1.103792E-1
2/10/2022  12:37:46.477270	2.391840E-1	2/10/2022  12:37:46.477266	1.090118E-1
2/10/2022  12:37:46.477278	2.406881E-1	2/10/2022  12:37:46.477274	1.102425E-1
2/10/2022  12:37:46.477286	2.445850E-1	2/10/2022  12:37:46.477282	1.094220E-1
2/10/2022  12:37:46.477294	2.439697E-1	2/10/2022  12:37:46.477290	1.124986E-1
2/10/2022  12:37:46.477302	2.473197E-1	2/10/2022  12:37:46.477298	1.136608E-1
2/10/2022  12:37:46.477310	2.480718E-1	2/10/2022  12:37:46.477306	1.116782E-1
2/10/2022  12:37:46.477318	2.475932E-1	2/10/2022  12:37:46.477314	1.148915E-1
2/10/2022  12:37:46.477326	2.510800E-1	2/10/2022  12:37:46.477322	1.122935E-1
2/10/2022  12:37:46.477334	2.491657E-1	2/10/2022  12:37:46.477330	1.144813E-1
2/10/2022  12:37:46.477342	2.530626E-1	2/10/2022  12:37:46.477338	1.161221E-1
2/10/2022  12:37:46.477350	2.528575E-1	2/10/2022  12:37:46.477346	1.149598E-1
2/10/2022  12:37:46.477358	2.527892E-1	2/10/2022  12:37:46.477354	1.161905E-1
2/10/2022  12:37:46.477366	2.570280E-1	2/10/2022  12:37:46.477362	1.158486E-1
2/10/2022  12:37:46.477374	2.555239E-1	2/10/2022  12:37:46.477370	1.171476E-1
2/10/2022  12:37:46.477382	2.575749E-1	2/10/2022  12:37:46.477378	1.198823E-1
2/10/2022  12:37:46.477390	2.588739E-1	2/10/2022  12:37:46.477386	1.180364E-1
2/10/2022  12:37:46.477398	2.603780E-1	2/10/2022  12:37:46.477394	1.190619E-1
2/10/2022  12:37:46.477406	2.637964E-1	2/10/2022  12:37:46.477402	1.209762E-1
2/10/2022  12:37:46.477414	2.635229E-1	2/10/2022  12:37:46.477410	1.195405E-1
2/10/2022  12:37:46.477422	2.632494E-1	2/10/2022  12:37:46.477418	1.219333E-1
2/10/2022  12:37:46.477430	2.671464E-1	2/10/2022  12:37:46.477426	1.198823E-1
2/10/2022  12:37:46.477438	2.676933E-1	2/10/2022  12:37:46.477434	1.233007E-1
2/10/2022  12:37:46.477446	2.684454E-1	2/10/2022  12:37:46.477442	1.240527E-1
2/10/2022  12:37:46.477454	2.699495E-1	2/10/2022  12:37:46.477450	1.219333E-1
2/10/2022  12:37:46.477462	2.693341E-1	2/10/2022  12:37:46.477458	1.243262E-1
2/10/2022  12:37:46.477470	2.737097E-1	2/10/2022  12:37:46.477466	1.250783E-1
2/10/2022  12:37:46.477478	2.725474E-1	2/10/2022  12:37:46.477474	1.244629E-1
2/10/2022  12:37:46.477486	2.736413E-1	2/10/2022  12:37:46.477482	1.270609E-1
2/10/2022  12:37:46.477494	2.761025E-1	2/10/2022  12:37:46.477490	1.253517E-1
2/10/2022  12:37:46.477502	2.752821E-1	2/10/2022  12:37:46.477498	1.277446E-1
2/10/2022  12:37:46.477510	2.791791E-1	2/10/2022  12:37:46.477506	1.261038E-1
2/10/2022  12:37:46.477518	2.804097E-1	2/10/2022  12:37:46.477514	1.291119E-1
2/10/2022  12:37:46.477526	2.821189E-1	2/10/2022  12:37:46.477522	1.300691E-1
2/10/2022  12:37:46.477534	2.827342E-1	2/10/2022  12:37:46.477530	1.285650E-1
2/10/2022  12:37:46.477542	2.820505E-1	2/10/2022  12:37:46.477538	1.300007E-1
2/10/2022  12:37:46.477550	2.858108E-1	2/10/2022  12:37:46.477546	1.310946E-1
2/10/2022  12:37:46.477558	2.862210E-1	2/10/2022  12:37:46.477554	1.309579E-1
2/10/2022  12:37:46.477566	2.864944E-1	2/10/2022  12:37:46.477562	1.312997E-1
2/10/2022  12:37:46.477574	2.891608E-1	2/10/2022  12:37:46.477570	1.308895E-1
2/10/2022  12:37:46.477582	2.889557E-1	2/10/2022  12:37:46.477578	1.318467E-1
2/10/2022  12:37:46.477590	2.924424E-1	2/10/2022  12:37:46.477586	1.345814E-1
2/10/2022  12:37:46.477598	2.905281E-1	2/10/2022  12:37:46.477594	1.330089E-1
2/10/2022  12:37:46.477606	2.920322E-1	2/10/2022  12:37:46.477602	1.334875E-1
2/10/2022  12:37:46.477614	2.951771E-1	2/10/2022  12:37:46.477610	1.356753E-1
2/10/2022  12:37:46.477622	2.949037E-1	2/10/2022  12:37:46.477618	1.348548E-1
2/10/2022  12:37:46.477630	2.960659E-1	2/10/2022  12:37:46.477626	1.357436E-1
2/10/2022  12:37:46.477638	2.990741E-1	2/10/2022  12:37:46.477634	1.354701E-1
2/10/2022  12:37:46.477646	3.001680E-1	2/10/2022  12:37:46.477642	1.379314E-1
2/10/2022  12:37:46.477654	3.016721E-1	2/10/2022  12:37:46.477650	1.390253E-1
2/10/2022  12:37:46.477662	3.031762E-1	2/10/2022  12:37:46.477658	1.377263E-1
2/10/2022  12:37:46.477670	3.026292E-1	2/10/2022  12:37:46.477666	1.399140E-1
2/10/2022  12:37:46.477678	3.050905E-1	2/10/2022  12:37:46.477674	1.387518E-1
2/10/2022  12:37:46.477686	3.052956E-1	2/10/2022  12:37:46.477682	1.396406E-1
2/10/2022  12:37:46.477694	3.073466E-1	2/10/2022  12:37:46.477690	1.416232E-1
2/10/2022  12:37:46.477702	3.078935E-1	2/10/2022  12:37:46.477698	1.409396E-1
2/10/2022  12:37:46.477710	3.093976E-1	2/10/2022  12:37:46.477706	1.426488E-1
2/10/2022  12:37:46.477718	3.096711E-1	2/10/2022  12:37:46.477714	1.425120E-1
2/10/2022  12:37:46.477726	3.122007E-1	2/10/2022  12:37:46.477722	1.424437E-1
2/10/2022  12:37:46.477734	3.138415E-1	2/10/2022  12:37:46.477730	1.446314E-1
2/10/2022  12:37:46.477742	3.148670E-1	2/10/2022  12:37:46.477738	1.442896E-1
2/10/2022  12:37:46.477750	3.151405E-1	2/10/2022  12:37:46.477746	1.447682E-1
2/10/2022  12:37:46.477758	3.164395E-1	2/10/2022  12:37:46.477754	1.440161E-1
2/10/2022  12:37:46.477766	3.196528E-1	2/10/2022  12:37:46.477762	1.469559E-1
2/10/2022  12:37:46.477774	3.184222E-1	2/10/2022  12:37:46.477770	1.471610E-1
2/10/2022  12:37:46.477782	3.212252E-1	2/10/2022  12:37:46.477778	1.463406E-1
2/10/2022  12:37:46.477790	3.232079E-1	2/10/2022  12:37:46.477786	1.480498E-1
2/10/2022  12:37:46.477798	3.238916E-1	2/10/2022  12:37:46.477794	1.492121E-1
2/10/2022  12:37:46.477806	3.245069E-1	2/10/2022  12:37:46.477802	1.481182E-1
2/10/2022  12:37:46.477814	3.247120E-1	2/10/2022  12:37:46.477810	1.485284E-1
2/10/2022  12:37:46.477822	3.272416E-1	2/10/2022  12:37:46.477818	1.494855E-1
2/10/2022  12:37:46.477830	3.286090E-1	2/10/2022  12:37:46.477826	1.501692E-1
2/10/2022  12:37:46.477838	3.299079E-1	2/10/2022  12:37:46.477834	1.517417E-1
2/10/2022  12:37:46.477846	3.315488E-1	2/10/2022  12:37:46.477842	1.517417E-1
2/10/2022  12:37:46.477854	3.314804E-1	2/10/2022  12:37:46.477850	1.531090E-1
2/10/2022  12:37:46.477862	3.327110E-1	2/10/2022  12:37:46.477858	1.522886E-1
2/10/2022  12:37:46.477870	3.344202E-1	2/10/2022  12:37:46.477866	1.544764E-1
2/10/2022  12:37:46.477878	3.362661E-1	2/10/2022  12:37:46.477874	1.538611E-1
2/10/2022  12:37:46.477886	3.364029E-1	2/10/2022  12:37:46.477882	1.555703E-1
2/10/2022  12:37:46.477894	3.385223E-1	2/10/2022  12:37:46.477890	1.544764E-1
2/10/2022  12:37:46.477902	3.390009E-1	2/10/2022  12:37:46.477898	1.545447E-1
2/10/2022  12:37:46.477910	3.400947E-1	2/10/2022  12:37:46.477906	1.560488E-1
2/10/2022  12:37:46.477918	3.426243E-1	2/10/2022  12:37:46.477914	1.571427E-1
2/10/2022  12:37:46.477926	3.418723E-1	2/10/2022  12:37:46.477922	1.571427E-1
2/10/2022  12:37:46.477934	3.443335E-1	2/10/2022  12:37:46.477930	1.572795E-1
2/10/2022  12:37:46.477942	3.467948E-1	2/10/2022  12:37:46.477938	1.589203E-1
2/10/2022  12:37:46.477950	3.478887E-1	2/10/2022  12:37:46.477946	1.593305E-1
2/10/2022  12:37:46.477958	3.480254E-1	2/10/2022  12:37:46.477954	1.604927E-1
2/10/2022  12:37:46.477966	3.498030E-1	2/10/2022  12:37:46.477962	1.593988E-1
2/10/2022  12:37:46.477974	3.500764E-1	2/10/2022  12:37:46.477970	1.623387E-1
2/10/2022  12:37:46.477982	3.528111E-1	2/10/2022  12:37:46.477978	1.617234E-1
2/10/2022  12:37:46.477990	3.528795E-1	2/10/2022  12:37:46.477986	1.636376E-1
2/10/2022  12:37:46.477998	3.566397E-1	2/10/2022  12:37:46.477994	1.641162E-1
2/10/2022  12:37:46.478006	3.544520E-1	2/10/2022  12:37:46.478002	1.625438E-1
2/10/2022  12:37:46.478014	3.558877E-1	2/10/2022  12:37:46.478010	1.636376E-1
2/10/2022  12:37:46.478022	3.595795E-1	2/10/2022  12:37:46.478018	1.641846E-1
2/10/2022  12:37:46.478030	3.582805E-1	2/10/2022  12:37:46.478026	1.648683E-1
2/10/2022  12:37:46.478038	3.606051E-1	2/10/2022  12:37:46.478034	1.652101E-1
2/10/2022  12:37:46.478046	3.626561E-1	2/10/2022  12:37:46.478042	1.640479E-1
2/10/2022  12:37:46.478054	3.632030E-1	2/10/2022  12:37:46.478050	1.683550E-1
2/10/2022  12:37:46.478062	3.643653E-1	2/10/2022  12:37:46.478058	1.678764E-1
2/10/2022  12:37:46.478070	3.653908E-1	2/10/2022  12:37:46.478066	1.668509E-1
2/10/2022  12:37:46.478078	3.678520E-1	2/10/2022  12:37:46.478074	1.703377E-1
2/10/2022  12:37:46.478086	3.700398E-1	2/10/2022  12:37:46.478082	1.694489E-1
2/10/2022  12:37:46.478094	3.677837E-1	2/10/2022  12:37:46.478090	1.697907E-1
2/10/2022  12:37:46.478102	3.701765E-1	2/10/2022  12:37:46.478098	1.703377E-1
2/10/2022  12:37:46.478110	3.722959E-1	2/10/2022  12:37:46.478106	1.696540E-1
2/10/2022  12:37:46.478118	3.716123E-1	2/10/2022  12:37:46.478114	1.718418E-1
2/10/2022  12:37:46.478126	3.766031E-1	2/10/2022  12:37:46.478122	1.722520E-1
2/10/2022  12:37:46.478134	3.747572E-1	2/10/2022  12:37:46.478130	1.723887E-1
2/10/2022  12:37:46.478142	3.772868E-1	2/10/2022  12:37:46.478138	1.745765E-1
2/10/2022  12:37:46.478150	3.792694E-1	2/10/2022  12:37:46.478146	1.719785E-1
2/10/2022  12:37:46.478158	3.798164E-1	2/10/2022  12:37:46.478154	1.759438E-1
2/10/2022  12:37:46.478166	3.830980E-1	2/10/2022  12:37:46.478162	1.754653E-1
2/10/2022  12:37:46.478174	3.820725E-1	2/10/2022  12:37:46.478170	1.745765E-1
2/10/2022  12:37:46.478182	3.817990E-1	2/10/2022  12:37:46.478178	1.775847E-1
2/10/2022  12:37:46.478190	3.861746E-1	2/10/2022  12:37:46.478186	1.764908E-1
2/10/2022  12:37:46.478198	3.844654E-1	2/10/2022  12:37:46.478194	1.775847E-1
2/10/2022  12:37:46.478206	3.863113E-1	2/10/2022  12:37:46.478202	1.773112E-1
2/10/2022  12:37:46.478214	3.878154E-1	2/10/2022  12:37:46.478210	1.770377E-1
2/10/2022  12:37:46.478222	3.858327E-1	2/10/2022  12:37:46.478218	1.792255E-1
2/10/2022  12:37:46.478230	3.861062E-1	2/10/2022  12:37:46.478226	1.797041E-1
2/10/2022  12:37:46.478238	3.845338E-1	2/10/2022  12:37:46.478234	1.777898E-1
2/10/2022  12:37:46.478246	3.831664E-1	2/10/2022  12:37:46.478242	1.790204E-1
2/10/2022  12:37:46.478254	3.837817E-1	2/10/2022  12:37:46.478250	1.748500E-1
2/10/2022  12:37:46.478262	3.814572E-1	2/10/2022  12:37:46.478258	1.783367E-1
2/10/2022  12:37:46.478270	3.823460E-1	2/10/2022  12:37:46.478266	1.769010E-1
2/10/2022  12:37:46.478278	3.781072E-1	2/10/2022  12:37:46.478274	1.743714E-1
2/10/2022  12:37:46.478286	3.770133E-1	2/10/2022  12:37:46.478282	1.750551E-1
2/10/2022  12:37:46.478294	3.776286E-1	2/10/2022  12:37:46.478290	1.727306E-1
2/10/2022  12:37:46.478302	3.729112E-1	2/10/2022  12:37:46.478298	1.734826E-1
2/10/2022  12:37:46.478310	3.736633E-1	2/10/2022  12:37:46.478306	1.747132E-1
2/10/2022  12:37:46.478318	3.720908E-1	2/10/2022  12:37:46.478314	1.714999E-1
2/10/2022  12:37:46.478326	3.701765E-1	2/10/2022  12:37:46.478322	1.722520E-1
2/10/2022  12:37:46.478334	3.719541E-1	2/10/2022  12:37:46.478330	1.723887E-1
2/10/2022  12:37:46.478342	3.681255E-1	2/10/2022  12:37:46.478338	1.703377E-1
2/10/2022  12:37:46.478350	3.659377E-1	2/10/2022  12:37:46.478346	1.719101E-1
2/10/2022  12:37:46.478358	3.677153E-1	2/10/2022  12:37:46.478354	1.690387E-1
2/10/2022  12:37:46.478366	3.649122E-1	2/10/2022  12:37:46.478362	1.705428E-1
2/10/2022  12:37:46.478374	3.660061E-1	2/10/2022  12:37:46.478370	1.697907E-1
2/10/2022  12:37:46.478382	3.609469E-1	2/10/2022  12:37:46.478378	1.670560E-1
2/10/2022  12:37:46.478390	3.600581E-1	2/10/2022  12:37:46.478386	1.673295E-1
2/10/2022  12:37:46.478398	3.617673E-1	2/10/2022  12:37:46.478394	1.652101E-1
2/10/2022  12:37:46.478406	3.580071E-1	2/10/2022  12:37:46.478402	1.656203E-1
